SalesID,SalesPrice
6635724,22287.00396825397
6635726,19575.376984126982
6635727,21589.92063492064
6635731,16461.896031746033
6635742,44291.32539682539
6635745,34358.58730158731
6635746,29318.53508297258
6635757,20137.376984126982
6635759,66381.15043290042
6635766,78531.17243867244
6635771,84174.53174603173
6635777,47486.48665223666
6635782,25092.293650793647
6635784,14232.09007936508
6635817,21974.079365079364
6635828,20225.309523809523
6635830,42523.6746031746
6635831,49808.66269841269
6635832,49394.94841269842
6635837,58650.32162282161
6635843,13700.043253968252
6635849,28312.15222277723
6635854,15970.400072150072
6635861,51186.80952380953
6635868,10556.259415584416
6635877,41262.456349206346
6635885,51354.30952380953
6635886,73418.08008658008
6635894,32504.16458541459
6635895,67636.28823953823
6635908,50417.0753968254
6635925,77624.42460317462
6635927,16721.591125541127
6635936,20410.001984126982
6635957,18615.70634920635
6635961,20645.61706349206
6635963,15314.300577200578
6635978,31338.8373015873
6635985,16207.258982683983
6635988,12930.433333333338
6636014,24373.96428571429
6636016,15491.501623376624
6636017,29969.871031746035
6636018,20606.433954933957
6636019,22241.951659451657
6636020,26476.907918470417
6636023,24708.634920634922
6636025,22714.58340548341
6636029,22714.58340548341
6636032,24878.653318903325
6636033,30267.12142857143
6636036,25750.06944444444
6636037,24686.88870851371
6636041,32516.380952380958
6636043,31626.361111111106
6636045,10735.541125541124
6636047,33536.98376623377
6636051,31116.8556998557
6636053,29253.286796536795
6636056,32388.45093795094
6636057,35836.64285714286
6636059,39530.82251082251
6636061,36538.49884559885
6636062,36538.49884559885
6636063,36538.49884559885
6636064,41151.2417027417
6636066,53328.154761904756
6636074,51497.511904761894
6636077,64463.708513708516
6636080,16289.887967587967
6636081,56997.62698412699
6636084,74553.65873015873
6636090,41059.08730158731
6636091,42284.25793650794
6636094,47757.988095238084
6636095,45787.83333333333
6636104,33489.442279942275
6636107,23273.59093684094
6636114,23060.968753468755
6636115,24952.278138528134
6636118,41490.03571428571
6636119,31637.082611832604
6636121,44301.83333333334
6636122,48819.01046176046
6636125,25503.036935286935
6636126,26338.94963369964
6636128,50163.67857142857
6636129,46304.80122655122
6636137,41484.659812409824
6636139,39009.2261904762
6636141,46406.97727272727
6636142,45248.73124098125
6636143,53568.90584415584
6636154,19039.88224275724
6636158,42428.254329004325
6636160,27232.54184704185
6636163,31259.33261183262
6636165,31756.65800865801
6636167,27651.993867243873
6636169,32364.190115440117
6636170,33448.5766955267
6636173,26386.791305916304
6636174,31338.285353535357
6636175,33151.56240981241
6636177,27325.80552780553
6636179,26766.60984848484
6636181,30301.981421356417
6636183,29299.61940836941
6636185,33099.246392496396
6636190,32360.9761904762
6636195,38702.295815295816
6636196,31004.83261183262
6636197,35229.98412698412
6636200,51637.97619047618
6636205,53521.20274170274
6636206,46369.95238095239
6636210,61366.632756132756
6636213,49620.134920634926
6636214,49118.56565656565
6636220,51704.61327561327
6636234,48538.28823953823
6636235,37923.75324675325
6636238,19337.24246031746
6636241,57535.62301587301
6636242,72688.61904761905
6636244,73729.32142857142
6636255,73668.80483405483
6636260,73408.76587301589
6636281,20860.422438672435
6636290,47951.63403263403
6636301,59627.47546897546
6636304,59193.01984126983
6636444,37099.55140692642
6636464,26752.57777777778
6636496,44954.35317460318
6636508,42784.82287157288
6636509,47516.50649350649
6636512,34314.15079365079
6636513,30899.685425685424
6636515,75249.71825396825
6636517,75536.1746031746
6636522,78531.17243867244
6636540,12091.411904761908
6636541,13429.564682539683
6636542,40013.3823953824
6636543,30920.312049062053
6636544,15357.339754689752
6636545,51294.016233766226
6636546,38788.4642857143
6636547,46477.32503607503
6636548,56676.29365079364
6636549,54410.80988455989
6636550,40565.96645021645
6636551,62506.74603174603
6636552,19721.63888888889
6636555,64399.298773448776
6636556,64374.42496392496
6636558,63652.90952380952
6636560,70243.49927849926
6636563,15924.976190476189
6636564,17186.9880952381
6636571,16715.97619047619
6636573,71706.84595959596
6636583,73148.30555555556
6636585,76701.05555555555
6636588,58958.24206349206
6636594,77566.14141414141
6636603,53066.82936507936
6636604,54071.64682539682
6636605,70797.16341991341
6636618,43487.78282828283
6636619,43487.78282828283
6636620,43193.08910533911
6636621,46251.94949494948
6636622,46251.94949494948
6636634,12297.279761904765
6636635,12297.279761904765
6636636,39852.286796536806
6636637,40403.53617216118
6636639,62476.440476190466
6636640,46164.96031746031
6636641,64138.049783549795
6636642,73579.11976911974
6636644,71772.31349206349
6636646,64138.049783549795
6636647,58344.35714285714
6636648,60376.44536019535
6636649,54495.03138528138
6636650,52169.52056277055
6636651,54811.48412698412
6636652,47225.441558441555
6636654,47224.453296703294
6636655,53057.70510045509
6636657,63808.851370851364
6636661,54814.22817460317
6636662,23017.86832611833
6636663,23966.840620490628
6636664,31025.913997114
6636666,54493.39682539683
6636725,31268.9126984127
6636748,29044.698593073597
6636764,26955.771645021643
6636773,26710.56532356532
6636785,19673.875721500724
6636822,20484.55357142857
6636833,12026.58665223665
6636838,11785.837662337663
6636839,11894.175396825396
6636847,19521.35064935065
6636851,12997.794047619047
6636884,16925.004761904762
6636926,20154.542929292926
6636945,19500.246031746028
6637186,12332.20634920635
6637196,10164.83005050505
6637197,12679.841269841267
6637201,13286.983585858587
6637205,13968.053932178931
6637209,18812.127525252527
6637210,16267.102453102458
6637213,12577.476190476189
6637215,14533.104978354979
6637216,14274.743867243866
6637217,13678.313311688311
6637218,13475.687121212122
6637219,15836.767676767677
6637220,15566.285714285712
6637222,20262.853174603177
6637224,17559.791486291484
6637226,14471.505772005774
6637227,14471.505772005774
6637229,13613.03831168831
6637230,13717.72481962482
6637231,13509.363708513709
6637232,13717.72481962482
6637233,13609.693073593073
6637234,14589.819264069263
6637235,14382.801406926406
6637236,15729.57323232323
6637238,14117.428932178931
6637242,14523.18073593074
6637246,16494.5937950938
6637249,16494.5937950938
6637250,16494.5937950938
6637253,17550.50577200577
6637254,16494.5937950938
6637255,16606.798953823956
6637256,16494.5937950938
6637257,16494.5937950938
6637259,15358.557720057725
6637262,14582.031746031744
6637263,16303.803391053392
6637264,14167.065656565659
6637265,15507.204545454548
6637266,15759.871212121216
6637267,14934.682359307364
6637268,14933.783910533914
6637273,20177.022366522368
6637314,7308.16388888889
6637327,7171.697619047619
6637331,7102.457997557998
6637345,6892.922222222222
6637351,7338.862157287159
6637357,6974.416666666666
6637359,6974.416666666666
6637360,6845.944444444445
6637367,7061.717857142858
6637368,7273.110317460319
6637371,7125.701587301588
6637373,7716.79761904762
6637382,7652.964285714286
6637385,6956.615873015873
6637386,7168.891991341992
6637388,6900.575396825397
6637389,6984.3650793650795
6637392,7014.83896103896
6637393,6767.9746031746035
6637395,6564.942388167388
6637398,6966.447355422355
6637399,6773.904761904763
6637402,10568.008297258297
6637405,14239.999999999998
6637412,10574.023015873014
6637413,10300.948412698413
6637417,8994.431024531024
6637419,6975.334620934623
6637423,7350.336965811967
6637429,10363.186327561327
6637434,10609.755266955266
6637438,7073.357142857143
6637442,8723.447691197693
6637444,8542.308646908647
6637450,9993.55396825397
6637456,7057.804390054391
6637461,10772.65678210678
6637463,6670.3301587301585
6637468,16614.896103896106
6637483,7812.924297924299
6637484,8143.832539682539
6637487,7896.801282051282
6637497,8209.864774114774
6637510,9260.126695526695
6637514,9678.243528693529
6637515,9999.656060606061
6637516,6829.540104340105
6637517,6662.121453546453
6637519,9666.251587301587
6637531,6953.843650793651
6637533,8171.9928404928405
6637534,12445.941391941393
6637535,14396.481868131867
6637539,11653.745490620493
6637540,12973.953296703297
6637542,12485.385836385838
6637546,11088.174603174604
6637547,10742.387085137083
6637550,7213.197222222224
6637551,11994.642329892333
6637556,9967.13632201132
6637558,10497.423629148629
6637560,11122.579184704184
6637566,10567.468253968253
6637568,11279.023809523811
6637569,11069.007936507935
6637571,8653.18015873016
6637576,9035.356962481963
6637577,8759.504259629259
6637581,18666.10894660895
6637582,18371.99098124098
6637584,12340.57142857143
6637589,11108.783910533906
6637592,10912.091269841269
6637593,11177.156926406924
6637596,8912.38888888889
6637603,15008.847691197694
6637607,15086.758585858584
6637609,15365.972077922079
6637614,8845.404456654456
6637615,8592.65873015873
6637618,9031.0989010989
6637619,9072.34632034632
6637620,8739.884920634922
6637621,8739.884920634922
6637622,9072.34632034632
6637623,9033.147602397601
6637624,8745.45634920635
6637625,9031.0989010989
6637628,8903.464285714284
6637629,8903.464285714284
6637631,8903.464285714284
6637632,8971.751875901877
6637633,7744.380647130648
6637634,8845.404456654456
6637635,8845.404456654456
6637636,8786.04017094017
6637637,8845.404456654456
6637638,8920.88649128649
6637639,8786.04017094017
6637640,8786.04017094017
6637641,8786.04017094017
6637644,8912.38888888889
6637645,8845.404456654456
6637646,8909.388583638583
6637647,7744.380647130648
6637649,8539.585425685424
6637650,8786.04017094017
6637651,8903.464285714284
6637652,8920.88649128649
6637653,9061.243867243867
6637655,9906.318831168832
6637657,9883.862987012986
6637665,9135.93333333333
6637676,8945.66186868687
6637680,11415.555555555553
6637696,10978.99603174603
6637699,11579.01587301587
6637704,11576.986322011322
6637705,10981.435744810742
6637708,11523.522005772007
6637710,11369.56709401709
6637711,11512.83712121212
6637714,10766.629148629147
6637716,11231.339466089463
6637717,11473.815295815295
6637718,11244.171212121211
6637719,11316.7227994228
6637721,11473.815295815295
6637723,31669.96103896103
6637724,9046.117063492064
6637726,8757.707847707848
6637727,8968.63172938173
6637731,9058.425574425577
6637732,8927.681113331115
6637733,9248.044622044621
6637737,9213.982142857141
6637738,8971.751875901877
6637741,8920.88649128649
6637742,8968.63172938173
6637744,10201.522005772003
6637754,11524.047619047617
6637755,11701.1663003663
6637756,8251.10764790765
6637759,11384.948412698412
6637760,11524.047619047617
6637761,11524.047619047617
6637765,22173.34920634921
6637766,10431.165512265512
6637775,21033.039682539682
6637777,9838.210714285713
6637778,9410.436599511599
6637780,9213.982142857141
6637781,9213.982142857141
6637786,9130.370054945055
6637787,8878.448482073482
6637788,9433.284340659342
6637792,9332.53373015873
6637793,8979.382992007992
6637794,9674.571031746033
6637796,9798.028174603172
6637797,9326.918345543347
6637798,9452.968345543346
6637799,9798.028174603172
6637800,9831.774206349204
6637801,9814.746123321123
6637802,9776.60882173382
6637806,8786.04017094017
6637808,9146.770238095238
6637809,8933.534867909866
6637821,15440.914502164502
6637822,15213.669191919194
6637823,16043.16341991342
6637825,15333.7673992674
6637827,15595.291208791208
6637829,15416.878510378512
6637843,13181.785714285717
6637845,12478.103174603177
6637846,11932.022222222222
6637847,11270.800061050062
6637848,12296.355555555558
6637849,11270.800061050062
6637850,11484.105616605617
6637851,12391.603174603177
6637858,12166.422252747256
6637863,13083.974206349209
6637864,12810.865079365081
6637871,12669.315476190475
6637878,12763.948412698417
6637880,11415.023809523811
6637883,12716.281746031751
6637884,12551.810744810748
6637888,12010.825030525033
6637889,11793.317460317461
6637890,12263.265506715508
6637891,12263.265506715508
6637892,12263.265506715508
6637893,12263.265506715508
6637894,12263.265506715508
6637895,12263.265506715508
6637896,12263.265506715508
6637897,12263.265506715508
6637908,11664.884920634922
6637910,11986.928571428572
6637913,12425.76153846154
6637917,12480.202380952383
6637921,11535.654761904765
6637925,11415.023809523811
6637926,11415.023809523811
6637927,11628.257936507936
6637928,11628.257936507936
6637930,11963.30280830281
6637932,11393.723443223445
6637933,11300.023809523811
6637934,11300.023809523811
6637935,12649.271062271066
6637937,11440.333333333336
6637938,11225.57142857143
6637939,11393.723443223445
6637940,11802.194444444445
